,property_type,state,lat,lon,area_m2,price_usd
0,house,Estado de México,19.560181,-99.233528,150.0,"$67,965.56"
1,house,Nuevo León,25.6884355,-100.1988071,186.0,"$63,223.78"
2,apartment,Guerrero,16.767704,-99.764383,82.0,"$84,298.37"
3,apartment,Guerrero,16.829782,-99.911012,150.0,"$94,308.80"
4,house,Veracruz de Ignacio de la Llave,,,175.0,"$94,835.67"
5,house,Yucatán,21.0525830247,-89.5386385918,205.0,"$105,191.37"
6,house,Querétaro,20.7163149,-100.4525027,320.0,"$274,034.68"
7,house,Querétaro,,,202.0,"$43,202.91"
8,house,Nuevo León,,,90.0,"$34,254.33"
9,house,Morelos,18.8126047,-98.9548261,281.0,"$151,509.56"
10,house,Chiapas,16.769737,-93.088928,140.0,"$79,029.72"
11,house,Estado de México,19.305407331,-99.646948278,235.0,"$115,937.75"
12,house,Morelos,18.804197,-98.932816,117.0,"$63,223.78"
13,apartment,Guerrero,16.775165,-99.789939,117.0,"$157,269.15"
14,house,Yucatán,21.0483333,-89.6780555,193.0,"$104,607.47"
15,house,Estado de México,19.560181,-99.233528,85.0,"$63,238.77"
16,house,Tabasco,18.0140820847,-92.896399498,135.0,"$77,994.48"
17,apartment,Distrito Federal,19.390748,-99.158695,127.0,"$131,716.20"
18,apartment,Yucatán,21.3371507411,-89.3226885796,208.0,"$203,167.10"
19,house,Distrito Federal,19.337652,-99.2233268,297.0,"$264,390.77"
20,house,Nayarit,21.518174,-104.9074948,173.0,"$63,238.77"
21,house,Morelos,18.855343,-99.241142,73.0,"$36,775.16"
22,apartment,Puebla,19.0248763,-98.1945109,170.0,"$173,570.30"
23,apartment,Distrito Federal,19.403334,-99.157755,129.0,"$131,716.20"
24,apartment,Distrito Federal,19.428152,-99.106194,68.0,"$67,175.26"
25,house,Puebla,18.991881,-98.275275,334.0,"$262,905.55"
26,house,Veracruz de Ignacio de la Llave,25.624891,-103.397214,106.0,"$40,041.72"
27,house,Yucatán,20.997143,-89.601028,132.0,"$64,556.24"
28,house,Sinaloa,23.239141,-106.412613,104.0,"$44,783.51"
29,apartment,Distrito Federal,19.430141,-99.172536,97.0,"$104,846.10"
30,apartment,Guerrero,,,150.0,"$102,763.00"
31,house,Estado de México,19.538595,-99.180214,200.0,"$158,059.45"
32,house,Morelos,,,170.0,"$118,544.58"
33,apartment,Yucatán,21.030668,-89.599258,80.0,"$84,845.35"
34,house,Tabasco,17.8931239971,-92.9212732315,70.0,"$39,514.86"
35,house,Chiapas,16.717077,-93.162903,240.0,"$158,059.45"
36,house,Puebla,,,194.0,"$131,716.20"
37,house,Chihuahua,,,150.0,"$51,644.99"
38,house,Tamaulipas,22.3261979,-97.8885244,188.0,"$92,223.21"
39,house,Yucatán,21.0231861,-89.5863038,253.0,"$129,639.48"
40,apartment,Distrito Federal,19.39365,-99.14769,128.0,"$120,125.18"
41,house,Veracruz de Ignacio de la Llave,25.569582,-103.33239,350.0,"$158,059.45"
42,house,Morelos,,,240.0,"$210,745.93"
43,house,Veracruz de Ignacio de la Llave,25.581369,-103.377648,133.0,"$51,632.75"
44,house,Morelos,,,220.0,"$263,494.89"
45,house,Puebla,19.0412967,-98.2061996,250.0,"$155,461.98"
46,house,Distrito Federal,19.390301,-99.11161,187.0,"$126,447.56"
47,apartment,Puebla,,,106.0,"$149,755.74"
48,house,Veracruz de Ignacio de la Llave,19.101803,-96.163884,127.0,"$51,662.25"
49,apartment,Puebla,19.026517,-98.214364,102.0,"$97,598.50"
50,house,Jalisco,23.634501,-102.552788,107.0,"$57,955.13"
51,house,Yucatán,21.075163,-89.516731,242.0,"$108,534.15"
52,house,Distrito Federal,19.3605334,-99.2267067,245.0,"$247,626.47"
53,apartment,Distrito Federal,19.351369,-99.248993,90.0,"$86,300.46"
54,apartment,Distrito Federal,19.412142,-99.146127,75.0,"$44,794.13"
55,apartment,Puebla,18.987232,-98.206947,93.0,"$40,841.70"
56,apartment,San Luis Potosí,,,155.0,"$144,922.18"
57,house,Estado de México,19.715134,-99.214828,126.0,"$95,309.84"
58,house,Distrito Federal,19.374069,-99.01932,300.0,"$150,719.07"
59,house,San Luis Potosí,22.133745,-101.016029,132.0,"$81,683.41"
60,house,Morelos,18.804197,-98.932816,130.0,"$65,858.10"
61,apartment,Yucatán,21.0294432,-89.6322061,237.0,"$192,087.77"
62,house,Sinaloa,24.8093254,-107.4692179,96.0,"$60,603.82"
63,apartment,Distrito Federal,19.33923,-99.218987,102.0,"$237,089.17"
64,house,Baja California,32.493049,-116.907481,76.0,"$41,095.45"
65,house,Hidalgo,20.1254846,-98.7362998,229.0,"$158,096.93"
66,house,Morelos,18.960244,-99.212962,305.0,"$227,351.46"
67,house,Puebla,23.634501,-102.552788,128.0,"$67,438.69"
68,house,Estado de México,19.5380802461,-99.2384793394,240.0,"$136,984.85"
69,house,Quintana Roo,21.129547,-86.817017,135.0,"$93,781.94"
70,house,Nuevo León,25.5683841,-100.2439723,320.0,"$205,477.28"
71,house,Chiapas,,,96.0,"$56,756.79"
72,house,Estado de México,,,268.0,"$226,605.60"
73,apartment,Tamaulipas,22.217112,-97.854477,170.0,"$43,887.84"
74,house,Guerrero,16.860338,-99.870399,168.0,"$94,835.67"
75,house,Veracruz de Ignacio de la Llave,,,180.0,"$97,469.99"
76,house,Veracruz de Ignacio de la Llave,19.109509,-96.111477,220.0,"$105,372.96"
77,house,Guerrero,16.771518,-99.772466,180.0,"$79,029.72"
78,house,Querétaro,23.634501,-102.552788,250.0,"$176,499.72"
79,apartment,Yucatán,21.0307114,-89.6181018,157.0,"$81,630.71"
80,house,Querétaro,20.6536084,-100.3469826,128.0,"$105,372.96"
81,house,Estado de México,19.650003,-99.220367,135.0,"$126,477.54"
82,house,Hidalgo,,,176.0,"$71,390.18"
83,house,Nuevo León,25.708134,-100.145821,60.0,"$34,254.33"
84,house,Nuevo León,25.751371,-100.238281,185.0,"$72,707.34"
85,apartment,Distrito Federal,19.351371,-99.161529,60.0,"$35,563.37"
86,house,Distrito Federal,19.298899,-99.208048,300.0,"$207,057.88"
87,house,Veracruz de Ignacio de la Llave,25.581989,-103.378005,220.0,"$76,395.40"
88,house,Tamaulipas,26.074236,-98.349915,200.0,"$126,447.56"
89,house,Quintana Roo,21.1504824698,-86.8156854808,261.0,"$216,014.58"
90,apartment,Distrito Federal,,,81.0,"$42,149.18"
91,house,Jalisco,20.785506,-103.442286,98.0,"$52,423.05"
92,apartment,Distrito Federal,19.374421,-99.13907,72.0,"$118,386.52"
93,house,Yucatán,20.99947,-89.642815,211.0,"$63,238.77"
94,house,Querétaro,,,128.0,"$50,052.15"
95,house,Estado de México,19.533243,-99.227295,200.0,"$173,865.39"
96,house,Querétaro,20.705742,-100.444016,300.0,"$226,551.88"
97,house,Sonora,29.058504,-110.978981,185.0,"$34,254.33"
98,house,Puebla,18.99466,-98.2761016,178.0,"$139,652.29"
99,house,Sinaloa,24.754314,-107.402241,280.0,"$84,298.37"
100,house,Puebla,,,247.0,"$121,178.91"
101,house,Estado de México,19.544106,-99.112656,131.0,"$68,492.42"
102,house,Querétaro,,,350.0,"$221,283.23"
103,house,Chihuahua,28.6329957,-106.0691004,115.0,"$63,238.77"
104,house,Yucatán,20.992149142,-89.5655331016,121.0,"$65,873.72"
105,house,San Luis Potosí,22.141575,-100.900192,108.0,"$50,591.01"
106,house,Distrito Federal,19.499857,-99.097517,300.0,"$126,447.56"
107,apartment,Distrito Federal,19.381729,-99.164986,80.0,"$142,253.50"
108,house,Morelos,18.942068,-99.242531,290.0,"$242,415.29"
109,house,Puebla,19.087196,-98.288637,148.0,"$72,707.34"
110,house,Veracruz de Ignacio de la Llave,19.1616453,-96.154687,290.0,"$147,557.13"
111,house,Puebla,18.989595,-98.203529,200.0,"$150,192.08"
112,house,Morelos,18.917542,-98.963181,220.0,"$110,641.61"
113,apartment,San Luis Potosí,,,167.0,"$166,001.78"
114,house,Yucatán,20.9993534,-89.5910162,192.0,"$86,953.31"
115,house,Estado de México,,,207.0,"$152,827.03"
116,house,Baja California Sur,24.1499447277,-110.3169306368,176.0,"$131,747.44"
117,apartment,Querétaro,,,104.0,"$108,454.49"
118,apartment,Distrito Federal,19.384533,-99.183172,120.0,"$189,716.32"
119,house,Distrito Federal,19.317922,-99.236124,350.0,"$176,499.72"
120,house,Estado de México,19.696592,-99.231445,87.0,"$152,000.50"
121,apartment,Distrito Federal,19.3825040623,-99.1580399126,78.0,"$137,017.34"
122,apartment,Distrito Federal,19.401819,-99.184615,75.0,"$78,502.86"
123,house,Puebla,18.998509,-98.179484,200.0,"$102,738.64"
124,apartment,San Luis Potosí,22.1418,-101.027344,114.0,"$88,270.78"
125,house,Yucatán,21.072905,-89.65963,266.0,"$111,721.83"
126,house,Nuevo León,25.6318511,-100.170963,204.0,"$51,644.99"
127,house,Estado de México,19.283869,-99.588992,70.0,"$57,006.77"
128,house,Jalisco,20.532827,-103.483829,155.0,"$110,641.61"
129,house,Morelos,18.918608,-98.941094,247.0,"$142,287.24"
130,apartment,Jalisco,20.649012,-103.448288,88.0,"$82,875.83"
131,house,Yucatán,21.030668,-89.599258,175.0,"$120,944.15"
132,house,Zacatecas,23.634501,-102.552788,170.0,"$89,567.02"
133,apartment,Distrito Federal,19.380937,-99.179545,98.0,"$197,100.13"
134,apartment,Estado de México,19.559799,-99.233795,60.0,"$34,599.16"
135,house,Yucatán,21.072905,-89.65963,127.0,"$47,417.83"
136,house,Distrito Federal,19.367215,-99.222138,180.0,"$116,173.69"
137,house,Puebla,,,320.0,"$255,529.44"
138,house,Puebla,19.044477,-98.328011,326.0,"$326,733.66"
139,house,Veracruz de Ignacio de la Llave,18.134026,-94.476112,210.0,"$247,626.47"
140,house,Veracruz de Ignacio de la Llave,25.572505,-103.425036,330.0,"$121,178.91"
141,house,Chiapas,,,300.0,"$94,835.67"
142,house,Estado de México,19.290517,-99.694921,157.0,"$105,372.96"
143,house,Jalisco,20.788616,-103.435217,156.0,"$123,813.23"
144,apartment,Nuevo León,25.6526883,-100.4122654,101.0,"$160,866.42"
145,house,Nuevo León,25.680067,-100.458626,336.0,"$142,253.50"
146,house,Estado de México,19.305643,-98.901535,120.0,"$42,159.18"
147,house,Estado de México,19.684991,-99.225298,60.0,"$37,670.83"
148,house,Yucatán,21.008295,-89.591019,282.0,"$123,052.11"
149,apartment,Guerrero,16.8572859,-99.9089643,130.0,"$104,870.96"
150,house,San Luis Potosí,22.093321,-100.895958,110.0,"$46,840.27"
151,house,Puebla,23.634501,-102.552788,156.0,"$94,835.67"
152,house,San Luis Potosí,22.1387477,-101.0181525,200.0,"$97,469.99"
