,property_type,state,region,lat,lon,area_m2,price_brl
0,apartment,Pernambuco,Northeast,-8.134204,-34.906326,72.0,414222.98
1,apartment,Pernambuco,Northeast,-8.1266642,-34.903924,136.0,848408.53
2,apartment,Pernambuco,Northeast,-8.1255503,-34.907601,75.0,299438.28
3,apartment,Pernambuco,Northeast,-8.1202489,-34.89592,187.0,848408.53
4,apartment,Pernambuco,Northeast,-8.142666,-34.906906,80.0,464129.36
5,apartment,Pernambuco,Northeast,-8.1376709,-34.913349,94.0,294447.66
6,apartment,Pernambuco,Northeast,-8.1415992,-34.909179,80.0,314410.19
7,apartment,Pernambuco,Northeast,-8.1273367,-34.902712,54.0,419213.6
8,apartment,Pernambuco,Northeast,-8.1092891,-34.907094,,349344.66
9,apartment,Pernambuco,Northeast,-8.1092891,-34.907094,63.0,449157.45
10,apartment,Pernambuco,Northeast,-8.1267642,-34.903425,105.0,548970.21
11,apartment,Pernambuco,Northeast,-8.1109179,-34.898785,88.0,369307.22
12,apartment,Pernambuco,Northeast,-8.140095,-34.90444,167.0,998127.67
13,apartment,Pernambuco,Northeast,-8.1272168,-34.89868,170.0,848408.53
14,apartment,Pernambuco,Northeast,-8.1170788,-34.899475,,419213.6
15,apartment,Pernambuco,Northeast,-8.1411081,-34.90887,64.0,339363.39
16,apartment,Pernambuco,Northeast,-8.1205721,-34.900301,81.0,369307.22
17,apartment,Pernambuco,Northeast,-8.1255503,-34.907601,72.0,359325.95
18,apartment,Pernambuco,Northeast,-8.1311923,-34.905777,83.0,389269.77
19,apartment,Pernambuco,Northeast,-8.1286491,-34.906648,,399251.07
20,apartment,Pernambuco,Northeast,-8.1092891,-34.907094,63.0,329382.13
21,apartment,Pernambuco,Northeast,-8.1092891,-34.907094,73.0,399251.07
22,apartment,Pernambuco,Northeast,-8.1381022,-34.904297,88.0,479101.27
23,apartment,Pernambuco,Northeast,-8.1135593,-34.899778,109.0,289457.01
24,apartment,Pernambuco,Northeast,-8.1201808,-34.901596,80.0,379288.51
25,apartment,Pernambuco,Northeast,-8.1421058,-34.906731,104.0,568932.77
26,apartment,Pernambuco,Northeast,-8.1260517,-34.902553,73.0,349344.66
27,apartment,Pernambuco,Northeast,-8.1384551,-34.909165,69.0,394260.42
28,apartment,Pernambuco,Northeast,-8.1211048,-34.907255,90.0,379288.51
29,apartment,Pernambuco,Northeast,-8.1100714,-34.893698,183.0,1522144.71
30,apartment,Pernambuco,Northeast,-8.126948,-34.905159,98.0,598876.59
31,apartment,Pernambuco,Northeast,-8.108315,-34.898277,,1427322.56
32,apartment,Pernambuco,Northeast,-8.109441,-34.898106,130.0,908296.17
33,apartment,Pernambuco,Northeast,-8.109441,-34.898106,,628820.41
34,apartment,Pernambuco,Northeast,-8.109441,-34.898106,128.0,958202.55
35,apartment,Pernambuco,Northeast,-8.109441,-34.898106,130.0,778539.59
36,apartment,Pernambuco,Northeast,-8.109441,-34.898106,100.0,718651.91
37,apartment,Pernambuco,Northeast,-8.109441,-34.898106,128.0,938240.02
38,apartment,Pernambuco,Northeast,-8.046015,-34.910507,55.0,369307.22
39,apartment,Pernambuco,Northeast,-8.086438,-34.89069,,444166.8
40,apartment,Pernambuco,Northeast,-8.0415623,-34.9416901,60.0,309419.57
41,apartment,Pernambuco,Northeast,-8.040035,-34.899654,182.0,1497191.5
42,apartment,Pernambuco,Northeast,-8.046015,-34.910507,55.0,389269.77
43,apartment,Pernambuco,Northeast,-8.056418,-34.909309,133.0,873361.7
44,apartment,Pernambuco,Northeast,-8.033291,-34.898014,113.0,918277.46
45,apartment,Pernambuco,Northeast,-8.048381,-34.908379,123.0,798502.15
46,apartment,Pernambuco,Northeast,-8.02765,-34.920338,105.0,828445.97
47,apartment,Pernambuco,Northeast,-8.0332786,-34.9069915,,798502.15
48,apartment,Pernambuco,Northeast,-8.0332786,-34.9069915,180.0,798502.15
49,apartment,Pernambuco,Northeast,-8.094985,-34.892761,160.0,1497191.5
50,apartment,Pernambuco,Northeast,-8.021971,-34.931366,,948221.29
51,apartment,Pernambuco,Northeast,-8.0330615,-34.8950223,160.0,1247659.6
52,apartment,Pernambuco,Northeast,-8.03145,-34.917198,55.0,239550.63
53,apartment,Pernambuco,Northeast,-8.126271,-34.903793,240.0,998127.67
54,apartment,Pernambuco,Northeast,-8.0288008,-34.9190997,155.0,988146.4
55,apartment,Pernambuco,Northeast,-8.027162,-34.913445,117.0,638801.71
56,apartment,Pernambuco,Northeast,-8.0124263,-34.9074499,238.0,1048034.05
57,apartment,Pernambuco,Northeast,-8.048381,-34.908379,167.0,598876.59
