,area_m2
0,110.0
1,65.0
2,211.0
3,99.0
4,55.0
5,56.0
6,68.0
7,187.0
8,65.0
9,90.0
10,137.0
11,101.0
12,140.0
13,250.0
14,182.0
15,136.0
16,145.0
17,138.0
18,175.0
19,133.0
20,122.0
21,98.0
22,107.0
23,68.0
24,118.0
25,205.0
26,130.0
27,93.0
28,117.0
29,110.0
30,80.0
31,104.0
32,138.0
33,202.0
34,202.0
35,120.0
36,202.0
37,82.0
38,88.0
39,202.0
40,127.0
41,240.0
42,139.0
43,139.0
44,139.0
45,191.0
46,84.0
47,161.0
48,57.0
49,182.0
50,200.0
51,115.0
52,105.0
53,108.0
54,72.0
55,54.0
56,55.0
57,70.0
58,107.0
59,186.0
60,186.0
61,90.0
62,55.0
63,224.0
64,225.0
65,54.0
66,225.0
67,75.0
68,75.0
69,75.0
70,150.0
71,243.0
72,99.0
73,68.0
74,66.0
75,63.0
76,90.0
77,76.0
78,83.0
79,76.0
80,70.0
81,67.0
82,56.0
83,75.0
84,83.0
85,83.0
86,90.0
87,89.0
88,70.0
89,61.0
90,122.0
91,80.0
92,240.0
93,106.0
94,132.0
95,133.0
96,133.0
97,76.0
98,76.0
99,110.0
100,100.0
101,120.0
102,127.0
103,240.0
104,66.0
105,93.0
106,120.0
107,110.0
108,151.0
109,85.0
110,115.0
111,58.0
112,191.0
113,61.0
114,244.0
115,170.0
116,67.0
117,185.0
118,56.0
119,80.0
120,95.0
121,120.0
122,110.0
123,110.0
124,114.0
125,98.0
126,83.0
127,102.0
128,63.0
129,80.0
130,120.0
131,115.0
132,80.0
133,80.0
134,70.0
135,83.0
136,143.0
137,140.0
138,197.0
139,114.0
140,95.0
141,90.0
142,152.0
143,66.0
144,244.0
145,206.0
146,195.0
147,110.0
148,151.0
149,150.0
150,125.0
151,70.0
152,184.0
153,106.0
154,92.0
155,115.0
156,78.0
157,115.0
158,71.0
159,59.0
160,142.0
161,82.0
162,250.0
163,95.0
164,90.0
165,215.0
166,54.0
167,78.0
168,186.0
169,220.0
170,203.0
171,114.0
172,180.0
173,98.0
174,235.0
175,155.0
176,155.0
177,198.0
178,195.0
179,127.0
180,128.0
181,111.0
182,186.0
183,212.0
184,98.0
185,55.0
186,168.0
187,180.0
188,75.0
189,116.0
190,143.0
191,210.0
192,139.0
193,75.0
194,128.0
195,59.0
196,70.0
197,90.0
198,170.0
199,230.0
200,210.0
201,100.0
202,185.0
203,67.0
204,103.0
205,122.0
206,230.0
207,166.0
208,102.0
209,164.0
210,120.0
211,89.0
212,109.0
213,71.0
214,63.0
215,100.0
216,100.0
217,156.0
218,210.0
219,140.0
220,73.0
221,120.0
222,71.0
223,71.0
224,143.0
225,158.0
226,75.0
227,128.0
228,156.0
229,170.0
230,114.0
231,136.0
232,68.0
233,71.0
234,165.0
235,71.0
236,72.0
237,83.0
238,67.0
239,70.0
240,67.0
241,156.0
242,54.0
243,195.0
244,142.0
245,112.0
246,137.0
247,143.0
248,128.0
249,111.0
250,120.0
251,230.0
252,71.0
253,186.0
254,186.0
255,128.0
256,122.0
257,59.0
258,140.0
259,180.0
260,210.0
261,59.0
262,71.0
263,63.0
264,55.0
265,98.0
266,127.0
267,235.0
268,195.0
269,170.0
270,95.0
271,230.0
272,185.0
273,90.0
274,75.0
275,166.0
276,100.0
277,71.0
278,250.0
279,158.0
280,102.0
281,54.0
282,128.0
283,164.0
284,210.0
285,139.0
286,215.0
287,180.0
288,212.0
289,120.0
290,98.0
291,168.0
292,142.0
293,73.0
294,78.0
295,100.0
296,198.0
297,114.0
298,82.0
299,220.0
300,203.0
301,90.0
302,75.0
303,210.0
304,70.0
305,67.0
306,156.0
307,116.0
308,143.0
309,109.0
310,155.0
311,155.0
312,71.0
313,100.0
314,103.0
315,89.0
316,143.0
317,75.0
318,170.0
319,230.0
320,73.0
321,77.0
322,200.0
323,74.0
324,142.0
325,77.0
326,200.0
327,73.0
328,210.0
329,105.0
330,210.0
331,105.0
332,186.0
333,186.0
334,128.0
335,139.0
336,182.0
337,139.0
338,182.0
