,property_type,place_with_parent_names,region,area_m2,price_usd
0,apartment,|Brasil|Alagoas|Maceió|,Northeast,110.0,"$187,230.85"
1,apartment,|Brasil|Alagoas|Maceió|,Northeast,65.0,"$81,133.37"
2,house,|Brasil|Alagoas|Maceió|,Northeast,211.0,"$154,465.45"
3,apartment,|Brasil|Alagoas|Maceió|,Northeast,99.0,"$146,013.20"
4,apartment,|Brasil|Alagoas|Maceió|,Northeast,55.0,"$101,416.71"
5,apartment,|Brasil|Alagoas|Maceió|,Northeast,56.0,"$75,727.07"
6,apartment,|Brasil|Alagoas|Maceió|,Northeast,68.0,"$110,916.18"
7,apartment,|Brasil|Alagoas|Maceió|,Northeast,187.0,"$249,641.14"
8,apartment,|Brasil|Alagoas|Maceió|,Northeast,65.0,"$100,792.61"
9,apartment,|Brasil|Alagoas|Maceió|,Northeast,90.0,"$115,459.02"
10,apartment,|Brasil|Alagoas|Maceió|,Northeast,137.0,"$361,979.65"
11,apartment,|Brasil|Alagoas|Maceió|,Northeast,101.0,"$131,061.59"
12,house,|Brasil|Alagoas|Marechal Deodoro|,Northeast,140.0,"$99,856.45"
13,apartment,|Brasil|Alagoas|Maceió|,Northeast,250.0,"$466,625.47"
14,apartment,|Brasil|Alagoas|Maceió|,Northeast,182.0,"$312,051.42"
15,apartment,|Brasil|Alagoas|Maceió|,Northeast,136.0,"$162,941.08"
16,apartment,|Brasil|Alagoas|Maceió|,Northeast,145.0,"$200,197.52"
17,apartment,|Brasil|Alagoas|Maceió|,Northeast,138.0,"$188,295.26"
18,apartment,|Brasil|Alagoas|Maceió|,Northeast,175.0,"$405,666.85"
19,apartment,|Brasil|Alagoas|Maceió|,Northeast,133.0,"$187,230.85"
20,apartment,|Brasil|Alagoas|Maceió|,Northeast,122.0,"$187,230.85"
21,apartment,|Brasil|Alagoas|Maceió|,Northeast,98.0,"$118,579.54"
22,apartment,|Brasil|Alagoas|Maceió|,Northeast,107.0,"$183,069.25"
23,apartment,|Brasil|Alagoas|Maceió|,Northeast,68.0,"$86,366.47"
24,apartment,|Brasil|Alagoas|Maceió|,Northeast,118.0,"$199,559.38"
25,apartment,|Brasil|Alagoas|Maceió|,Northeast,205.0,"$106,050.67"
26,apartment,|Brasil|Alagoas|Maceió|,Northeast,130.0,"$209,074.45"
27,apartment,|Brasil|Amapá|Macapá|,North,93.0,"$148,349.22"
28,apartment,|Brasil|Amazonas|Manaus|Santo Agostinho|,North,117.0,"$249,641.14"
29,house,|Brasil|Amazonas|Manaus|Parque 10 de Novembro|,North,110.0,"$118,579.54"
30,house,|Brasil|Amazonas|Manaus|Flores|,North,80.0,"$78,012.85"
31,house,|Brasil|Amazonas|Manaus|Flores|,North,104.0,"$140,423.14"
32,house,|Brasil|Bahia|Salvador|Nazaré|,Northeast,138.0,"$93,615.42"
33,house,|Brasil|Bahia|Lauro de Freitas|Pitangueiras|,Northeast,202.0,"$154,465.45"
34,house,|Brasil|Bahia|Lauro de Freitas|Pitangueiras|,Northeast,202.0,"$154,465.45"
35,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,120.0,"$87,374.39"
36,house,|Brasil|Bahia|Lauro de Freitas|Pitangueiras|,Northeast,202.0,"$154,465.45"
37,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,82.0,"$87,374.39"
38,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,88.0,"$168,507.77"
39,house,|Brasil|Bahia|Lauro de Freitas|Pitangueiras|,Northeast,202.0,"$154,465.45"
40,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,127.0,"$202,833.42"
41,house,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,240.0,"$374,461.71"
42,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,139.0,"$202,521.37"
43,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,139.0,"$205,641.88"
44,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,139.0,"$327,341.94"
45,house,|Brasil|Bahia|Salvador|Itapuã|,Northeast,191.0,"$131,061.59"
46,apartment,|Brasil|Bahia|Mata de São João|,Northeast,84.0,"$109,217.99"
47,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,161.0,"$378,125.50"
48,apartment,|Brasil|Bahia|Salvador|Itapuã|,Northeast,57.0,"$93,303.37"
49,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,182.0,"$468,077.13"
50,house,|Brasil|Bahia|Salvador|Stella Maris|,Northeast,200.0,"$187,230.85"
51,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,115.0,"$205,953.94"
52,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,105.0,"$106,097.48"
53,apartment,|Brasil|Bahia|Mata de São João|,Northeast,108.0,"$102,976.97"
54,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,72.0,"$143,408.53"
55,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,54.0,"$121,388.00"
56,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,55.0,"$89,558.75"
57,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,70.0,"$154,465.45"
58,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,107.0,"$190,351.36"
59,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,186.0,"$406,821.44"
60,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,186.0,"$414,965.98"
61,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,90.0,"$177,025.52"
62,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,55.0,"$98,296.19"
63,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,224.0,"$308,930.91"
64,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,225.0,"$390,064.28"
65,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,54.0,"$79,573.11"
66,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,225.0,"$254,587.15"
67,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,75.0,"$177,931.09"
68,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,75.0,"$106,382.38"
69,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,75.0,"$107,713.59"
70,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,150.0,"$235,146.35"
