,property_type,place_with_parent_names,region,lat-lon,area_m2,price_usd
0,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.6443051,-35.7088142",110.0,"$187,230.85"
1,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.6430934,-35.70484",65.0,"$81,133.37"
2,house,|Brasil|Alagoas|Maceió|,Northeast,"-9.6227033,-35.7297953",211.0,"$154,465.45"
3,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.622837,-35.719556",99.0,"$146,013.20"
4,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.654955,-35.700227",55.0,"$101,416.71"
5,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.614414,-35.735621",56.0,"$75,727.07"
6,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.584755,-35.662909",68.0,"$110,916.18"
7,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.658285,-35.703827",187.0,"$249,641.14"
8,apartment,|Brasil|Alagoas|Maceió|,Northeast,,65.0,"$100,792.61"
9,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.66082,-35.702976",90.0,"$115,459.02"
10,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.6637998,-35.7115455",137.0,"$361,979.65"
11,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.661504,-35.702961",101.0,"$131,061.59"
12,house,|Brasil|Alagoas|Marechal Deodoro|,Northeast,"-9.697809,-35.893414",140.0,"$99,856.45"
13,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.629426,-35.69973",250.0,"$466,625.47"
14,apartment,|Brasil|Alagoas|Maceió|,Northeast,,182.0,"$312,051.42"
15,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.64956,-35.73711",136.0,"$162,941.08"
16,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.6608,-35.705772",145.0,"$200,197.52"
17,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.649588,-35.708401",138.0,"$188,295.26"
18,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.650917,-35.706558",175.0,"$405,666.85"
19,apartment,|Brasil|Alagoas|Maceió|,Northeast,,133.0,"$187,230.85"
20,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.658275,-35.705242",122.0,"$187,230.85"
21,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.66082,-35.702976",98.0,"$118,579.54"
22,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.661148,-35.700417",107.0,"$183,069.25"
23,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.638323,-35.74342",68.0,"$86,366.47"
24,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.658285,-35.703827",118.0,"$199,559.38"
25,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.66356,-35.73373",205.0,"$106,050.67"
