,price_usd
0,"$187,230.85"
1,"$81,133.37"
2,"$154,465.45"
3,"$146,013.20"
4,"$101,416.71"
5,"$75,727.07"
6,"$110,916.18"
7,"$249,641.14"
8,"$100,792.61"
9,"$115,459.02"
10,"$361,979.65"
11,"$131,061.59"
12,"$99,856.45"
13,"$466,625.47"
14,"$312,051.42"
15,"$162,941.08"
16,"$200,197.52"
17,"$188,295.26"
18,"$405,666.85"
19,"$187,230.85"
20,"$187,230.85"
21,"$118,579.54"
22,"$183,069.25"
23,"$86,366.47"
24,"$199,559.38"
25,"$106,050.67"
26,"$209,074.45"
27,"$148,349.22"
28,"$249,641.14"
29,"$118,579.54"
30,"$78,012.85"
31,"$140,423.14"
32,"$93,615.42"
33,"$154,465.45"
34,"$154,465.45"
35,"$87,374.39"
36,"$154,465.45"
37,"$87,374.39"
38,"$168,507.77"
39,"$154,465.45"
40,"$202,833.42"
41,"$374,461.71"
42,"$202,521.37"
43,"$205,641.88"
44,"$327,341.94"
45,"$131,061.59"
46,"$109,217.99"
47,"$378,125.50"
48,"$93,303.37"
49,"$468,077.13"
50,"$187,230.85"
51,"$205,953.94"
52,"$106,097.48"
53,"$102,976.97"
54,"$143,408.53"
55,"$121,388.00"
56,"$89,558.75"
57,"$154,465.45"
58,"$190,351.36"
59,"$406,821.44"
60,"$414,965.98"
61,"$177,025.52"
62,"$98,296.19"
63,"$308,930.91"
64,"$390,064.28"
65,"$79,573.11"
66,"$254,587.15"
67,"$177,931.09"
68,"$106,382.38"
69,"$107,713.59"
70,"$235,146.35"
71,"$470,485.55"
72,"$87,374.39"
73,"$137,302.62"
74,"$122,436.49"
75,"$121,127.12"
76,"$204,926.35"
77,"$140,423.14"
78,"$153,352.36"
79,"$99,856.45"
80,"$78,012.85"
81,"$137,674.59"
82,"$99,683.89"
83,"$78,012.85"
84,"$221,393.62"
85,"$206,020.72"
86,"$292,482.05"
87,"$149,507.27"
88,"$164,886.72"
89,"$121,700.05"
90,"$187,230.85"
91,"$132,517.00"
92,"$343,256.56"
93,"$171,628.28"
94,"$348,481.86"
95,"$260,112.33"
96,"$267,153.15"
97,"$165,948.63"
98,"$173,566.12"
99,"$84,253.88"
100,"$81,133.37"
101,"$131,061.59"
102,"$187,230.85"
103,"$133,558.01"
104,"$131,061.59"
105,"$109,217.99"
106,"$81,133.37"
107,"$112,338.51"
108,"$118,579.54"
109,"$90,494.91"
110,"$152,905.19"
111,"$109,217.99"
112,"$207,514.19"
113,"$116,020.72"
114,"$393,184.79"
115,"$202,833.42"
116,"$215,647.81"
117,"$138,862.88"
118,"$81,133.37"
119,"$118,579.54"
120,"$109,217.99"
121,"$112,338.51"
122,"$112,338.51"
123,"$118,579.54"
124,"$241,839.85"
125,"$155,713.66"
126,"$134,119.70"
127,"$190,507.39"
128,"$196,592.39"
129,"$99,856.45"
130,"$84,253.88"
131,"$115,459.02"
132,"$107,657.74"
133,"$92,991.32"
134,"$87,374.39"
135,"$171,628.28"
136,"$202,833.42"
137,"$106,097.48"
138,"$148,224.42"
139,"$152,905.19"
140,"$101,416.71"
141,"$109,217.99"
142,"$327,653.99"
143,"$171,628.28"
144,"$187,230.85"
145,"$374,461.71"
146,"$243,400.11"
147,"$93,615.42"
148,"$143,543.65"
149,"$96,735.94"
150,"$90,463.70"
151,"$74,892.34"
152,"$374,461.71"
153,"$118,579.54"
154,"$82,693.62"
155,"$177,869.31"
156,"$96,735.94"
157,"$115,459.02"
158,"$84,253.88"
159,"$113,898.77"
160,"$115,146.97"
161,"$81,133.37"
162,"$374,461.71"
163,"$187,230.85"
164,"$184,110.34"
165,"$374,461.71"
166,"$92,679.27"
167,"$134,182.11"
168,"$411,471.01"
169,"$343,256.56"
170,"$265,243.71"
171,"$202,833.42"
172,"$265,243.71"
173,"$174,748.79"
174,"$165,387.25"
175,"$310,491.16"
176,"$296,448.85"
177,"$218,435.99"
178,"$452,474.56"
179,"$180,989.82"
180,"$152,905.19"
181,"$174,748.79"
182,"$234,038.56"
183,"$415,028.39"
184,"$227,797.54"
185,"$140,423.14"
186,"$312,051.42"
187,"$277,725.76"
188,"$85,703.40"
189,"$208,450.35"
190,"$253,385.75"
191,"$327,653.99"
192,"$234,038.56"
193,"$131,061.59"
194,"$234,038.56"
195,"$145,790.42"
196,"$126,880.10"
197,"$131,061.59"
198,"$202,833.42"
199,"$405,666.85"
200,"$246,520.62"
201,"$227,797.54"
202,"$212,194.96"
203,"$131,061.59"
204,"$186,669.16"
205,"$249,641.14"
206,"$296,448.85"
207,"$187,230.85"
208,"$265,243.71"
209,"$414,404.29"
210,"$98,296.19"
211,"$160,706.48"
212,"$146,664.17"
213,"$106,097.48"
214,"$106,097.48"
215,"$109,217.99"
216,"$146,664.17"
217,"$390,064.28"
218,"$480,840.04"
219,"$234,038.56"
220,"$81,133.37"
221,"$121,700.05"
222,"$81,133.37"
223,"$78,012.85"
224,"$296,448.85"
225,"$180,989.82"
226,"$77,388.75"
227,"$235,843.06"
228,"$193,471.88"
229,"$171,628.28"
230,"$99,856.45"
231,"$109,217.99"
232,"$101,416.71"
233,"$121,700.05"
234,"$343,256.56"
235,"$170,068.02"
236,"$118,579.54"
237,"$132,621.85"
238,"$99,856.45"
239,"$102,976.97"
240,"$102,976.97"
241,"$321,412.96"
242,"$93,615.42"
243,"$390,064.28"
244,"$262,123.19"
245,"$212,194.96"
246,"$196,592.39"
247,"$265,243.71"
248,"$152,905.19"
249,"$174,748.79"
250,"$121,700.05"
251,"$296,448.85"
252,"$81,133.37"
253,"$234,038.56"
254,"$411,471.01"
255,"$234,038.56"
256,"$249,641.14"
257,"$145,790.42"
258,"$234,038.56"
259,"$277,725.76"
260,"$246,520.62"
261,"$113,898.77"
262,"$106,097.48"
263,"$106,097.48"
264,"$140,423.14"
265,"$174,748.79"
266,"$180,989.82"
267,"$165,387.25"
268,"$452,474.56"
269,"$202,833.42"
270,"$187,230.85"
271,"$405,666.85"
272,"$212,194.96"
273,"$184,110.34"
274,"$131,061.59"
275,"$187,230.85"
276,"$227,797.54"
277,"$78,012.85"
278,"$374,461.71"
279,"$180,989.82"
280,"$265,243.71"
281,"$92,679.27"
282,"$235,843.06"
283,"$414,404.29"
284,"$327,653.99"
285,"$234,038.56"
286,"$374,461.71"
287,"$265,243.71"
288,"$415,028.39"
289,"$98,296.19"
290,"$227,797.54"
291,"$312,051.42"
292,"$115,146.97"
293,"$81,133.37"
294,"$134,182.11"
295,"$109,217.99"
296,"$218,435.99"
297,"$202,833.42"
298,"$81,133.37"
299,"$343,256.56"
300,"$265,243.71"
301,"$131,061.59"
302,"$85,703.40"
303,"$480,840.04"
304,"$126,880.10"
305,"$131,061.59"
306,"$390,064.28"
307,"$208,450.35"
308,"$253,385.75"
309,"$146,664.17"
310,"$310,491.16"
311,"$296,448.85"
312,"$84,253.88"
313,"$146,664.17"
314,"$186,669.16"
315,"$160,706.48"
316,"$296,448.85"
317,"$77,388.75"
318,"$93,615.42"
319,"$464,956.62"
320,"$104,537.22"
321,"$109,217.99"
322,"$187,230.85"
323,"$101,416.71"
324,"$274,605.25"
325,"$109,217.99"
326,"$187,230.85"
327,"$104,537.22"
328,"$238,719.34"
329,"$136,490.60"
330,"$238,719.34"
331,"$136,490.60"
332,"$405,666.85"
333,"$405,666.85"
334,"$140,423.14"
335,"$249,641.14"
336,"$436,871.99"
337,"$249,641.14"
338,"$436,871.99"
339,"$452,474.56"
340,"$468,077.13"
341,"$131,061.59"
342,"$131,061.59"
343,"$93,615.42"
344,"$185,670.59"
345,"$109,217.99"
346,"$93,615.42"
347,"$185,670.59"
348,"$109,217.99"
349,"$112,338.51"
350,"$121,700.05"
351,"$121,700.05"
352,"$199,182.42"
353,"$199,182.42"
354,"$106,097.48"
355,"$127,941.08"
356,"$106,097.48"
357,"$127,941.08"
358,"$215,315.48"
359,"$196,592.39"
360,"$176,309.05"
361,"$90,800.72"
362,"$96,735.94"
363,"$249,641.14"
364,"$156,457.90"
365,"$252,888.97"
366,"$158,740.56"
367,"$146,664.17"
368,"$130,749.54"
369,"$193,471.88"
